,date,open,high,low,close,volume,tic,macd,rsi,cci,adx
10520,2020-11-25 10:15:00,295.49,295.53,295.17,295.34,6528.0,QQQ,0.9805637194869519,74.11495118477967,112.82412523300154,26.670059300963924
10521,2020-11-25 10:30:00,295.35,295.45,295.27,295.27,2207.0,QQQ,1.0530962889532702,73.2641133360593,91.72925497754748,27.616949684021048
10522,2020-11-25 10:45:00,295.15,295.16,294.92,295.11,10350.0,QQQ,1.0851591705698524,71.25068289192578,68.98844119465895,27.87417448150298
10523,2020-11-25 11:00:00,295.16,295.24,295.01,295.1,3088.0,QQQ,1.0971154547929132,71.11913118840897,60.82638422368103,28.187155350918395
10524,2020-11-25 11:15:00,295.03,295.15,294.97,295.08,52569.0,QQQ,1.0923847321209905,70.83743242820762,51.372883395334426,28.401647762245556
10525,2020-11-25 11:30:00,295.14,295.38,295.01,295.32,8860.0,QQQ,1.0953747957584028,72.25750313257353,50.860667900619944,28.83443937144045
10526,2020-11-25 11:45:00,295.36,295.41,295.28,295.28,14392.0,QQQ,1.0820436513631648,71.63143543417578,49.25419949197428,29.267366363834213
10527,2020-11-25 12:00:00,295.27,295.63,295.27,295.51,66474.0,QQQ,1.0776156191291761,73.07597947752727,54.03757931737078,29.900828051152384
10528,2020-11-25 12:15:00,295.53,295.72,295.5,295.69,23872.0,QQQ,1.0762248175882405,74.18391175739261,69.70750497829613,30.58385904937884
10529,2020-11-25 12:30:00,295.68,295.7,295.43,295.44,41330.0,QQQ,1.0429274680323601,69.88265949338769,67.67436179308073,31.042225150601496
10530,2020-11-25 12:45:00,295.47,295.47,294.97,295.11,35925.0,QQQ,0.9786298013656847,64.56137396432483,-68.46023688665012,30.380960506648925
10531,2020-11-25 13:00:00,295.1001,296.09,295.02,295.08,99240.0,QQQ,0.9147084978363296,64.08363979214268,34.503791625416525,30.542569070639644
10532,2020-11-25 13:15:00,295.19,295.19,294.66,294.9,35836.0,QQQ,0.8398447016485875,61.15940186079415,-150.89531680440996,29.935812470942803
10533,2020-11-25 13:30:00,294.74,295.62,294.74,295.34,79987.0,QQQ,0.8067195655852402,65.32473874640175,-17.39567621920846,29.891205472737735
10534,2020-11-25 13:45:00,295.33,295.34,295.24,295.26,27840.0,QQQ,0.7651916719107135,63.981235140259365,4.458268532918482,29.849784688690168
10535,2020-11-25 14:00:00,295.261,295.4,295.21,295.38,27217.0,QQQ,0.7335080894373505,65.13940405558917,26.23120787973716,29.886326322452135
10536,2020-11-25 14:15:00,295.38,295.5,295.31,295.46,104071.0,QQQ,0.706707469671187,65.92601403690989,57.648953301147706,30.049436099839266
10537,2020-11-25 14:30:00,295.44,296.179,295.13,295.71,1731248.0,QQQ,0.6975992066672916,68.33090300943061,141.79302664270713,30.974121102687764
10538,2020-11-25 14:45:00,295.72,296.22,295.37,295.74,1829876.0,QQQ,0.6849064170583574,68.6171431235551,152.1862104140979,31.874579810726573
10539,2020-11-25 15:00:00,295.72,295.82,294.59,295.3,1121198.0,QQQ,0.6320570073412455,60.04502837845731,-58.13511383128764,30.92773597544744
10540,2020-11-25 15:15:00,295.3,295.54,294.78,294.98,799724.0,QQQ,0.5579207802712745,54.693553740063095,-96.1869618696223,30.048523842688247
10541,2020-11-25 15:30:00,294.99,295.3499,294.89,295.19,1583034.0,QQQ,0.510230906865786,57.37817170513574,-70.2997098974362,29.23211257655471
10542,2020-11-25 15:45:00,295.17,295.74,295.11,295.49,442794.0,QQQ,0.4909840726379002,60.939010987659216,42.70865702715969,29.043443440882516
10543,2020-11-25 16:00:00,295.49,295.96,295.45,295.93,518453.0,QQQ,0.5054090991245062,65.49255192643695,144.10942955599694,29.162691168626505
10544,2020-11-27 14:30:00,298.29,298.89,297.9,298.54,1714751.0,QQQ,0.7191562384045938,80.22150281793688,399.95494029472417,31.481214703110364
10545,2020-11-27 14:45:00,298.545,298.86,298.27,298.735,621525.0,QQQ,0.8939819886849705,80.87820201333858,240.98839170191115,33.63412941370252
10546,2020-11-27 15:00:00,298.75,299.13,298.5568,299.1,943926.0,QQQ,1.0498827105435566,82.07772679374762,171.59324249755588,35.758010541238555
10547,2020-11-27 15:15:00,299.0999,299.9,299.08,299.68,1034504.0,QQQ,1.2063304816801406,83.8151621814515,148.05910989444135,38.05103276171757
10548,2020-11-27 15:30:00,299.6699,300.17,299.6598,299.79,1047436.0,QQQ,1.3239310946027558,84.12939988585015,124.72611841843572,40.28186532493414
10549,2020-11-27 15:45:00,299.79,299.9,299.56,299.89,659029.0,QQQ,1.408958001085125,84.42544479165124,98.90924893402902,42.14402729740967
10550,2020-11-30 09:30:00,298.83,298.9,298.53,298.76,24665.0,QQQ,1.3693755716785745,68.80634912632297,52.06034014933943,41.95581912042842
10551,2020-11-30 09:45:00,298.84,298.98,298.74,298.92,7830.0,QQQ,1.3355218099306967,69.66218991049303,50.149602875111306,41.838595709527404
10552,2020-11-30 10:00:00,298.86,298.9,298.78,298.81,13655.0,QQQ,1.2850036568811447,68.27528189177038,42.45074604992675,41.729745399405026
10553,2020-11-30 10:15:00,298.81,298.81,298.71,298.75,591.0,QQQ,1.2259936662368318,67.48604430933257,34.063341497482256,41.495028850866085
10554,2020-11-30 10:30:00,298.9,299.04,298.87,298.98,5975.0,QQQ,1.1841369081395783,68.9669584094292,38.5633484237504,41.47518575390285
10555,2020-11-30 10:45:00,298.96,299.18,298.96,299.07,8113.0,QQQ,1.1450282012754656,69.55138102682416,40.85748491788909,41.57721458431105
10556,2020-11-30 11:00:00,299.08,299.21,299.05,299.05,2491.0,QQQ,1.0997432804984442,69.23932851085588,37.100221611868946,41.698777828518026
10557,2020-11-30 11:15:00,299.05,299.1,299.02,299.02,1769.0,QQQ,1.0493377923626213,68.74111620215722,1.062325318570175,41.739681971288306
10558,2020-11-30 11:30:00,298.93,298.93,298.58,298.77,13419.0,QQQ,0.9779450276708985,64.57141128892137,-68.8855731045643,40.761668133883724
10559,2020-11-30 11:45:00,298.78,299.06,298.78,298.94,3945.0,QQQ,0.9244271063008114,66.07822946296612,-37.792354167569236,40.011963631636355
10560,2020-11-30 12:00:00,298.96,299.23,298.88,299.17,30294.0,QQQ,0.8903099074347551,68.05764736991013,-1.097318235491279,39.523075125553156
10561,2020-11-30 12:15:00,299.17,300.08,299.16,299.82,70750.0,QQQ,0.9052857783239006,72.87491047606338,133.75412407124557,39.94292550513599
10562,2020-11-30 12:30:00,299.77,300.02,299.75,299.75,42320.0,QQQ,0.9011183178715214,71.62220061917483,171.9298245614186,40.332786571891475
10563,2020-11-30 12:45:00,299.8,299.8,299.62,299.68,21954.0,QQQ,0.8820000133248413,70.32041765079077,145.0217516211273,40.36819896881258
10564,2020-11-30 13:00:00,299.66,300.02,297.41,299.51,53154.0,QQQ,0.8434087489270041,67.12932951899715,-34.05677539450685,38.243754792513165
10565,2020-11-30 13:15:00,299.44,299.58,299.01,299.35,118913.0,QQQ,0.790798399339792,64.1774699412972,39.63017269469928,36.27105662880656
10566,2020-11-30 13:30:00,299.35,299.5,299.15,299.41,48211.0,QQQ,0.745353841693543,64.80251449347429,39.87735011697416,34.43926547679329
10567,2020-11-30 13:45:00,299.3,299.39,299.06,299.39,35501.0,QQQ,0.6996596288175283,64.39914943149428,14.571996199368098,32.85478912902715
10568,2020-11-30 14:00:00,299.35,299.6,299.25,299.5,41558.0,QQQ,0.6646609192557094,65.6650236252675,49.34431229030988,31.031995609714553
10569,2020-11-30 14:15:00,299.53,299.72,299.3,299.3,97480.0,QQQ,0.6137113784963617,61.39081639255165,40.56895485467264,29.13801228783994
10570,2020-11-30 14:30:00,299.3,299.97,298.53,298.7502,1736279.0,QQQ,0.5229410958103244,51.47215154895641,-51.39947231499845,28.42710900907184
10571,2020-11-30 14:45:00,298.73,299.23,298.14,298.85,926395.0,QQQ,0.4538265883405188,52.95790567249718,-122.70414954661038,28.213305420877408
10572,2020-11-30 15:00:00,298.86,299.145,298.35,298.53,806570.0,QQQ,0.36897816695147867,47.89446891649271,-133.32519355455472,28.014773517554005
10573,2020-11-30 15:15:00,298.53,298.8,297.6218,297.75,1399612.0,QQQ,0.23607438190936136,38.285474697055214,-209.7887669269445,28.594297636860315
10574,2020-11-30 15:30:00,297.7,297.81,295.09,295.11,1755265.0,QQQ,-0.08134111214826589,22.113908430737595,-314.04617546043426,30.72639944855396
10575,2020-11-30 15:45:00,295.09,296.8,294.78,296.71,1494027.0,QQQ,-0.20146617316606807,38.94584277303626,-202.70165660320336,32.83693487388163
10576,2020-11-30 16:00:00,296.72,297.05,296.25,296.8,864450.0,QQQ,-0.2861058514772594,39.734790085827,-117.60683966869247,34.3749710945957
10577,2020-12-01 09:30:00,301.87,301.87,301.47,301.74,20521.0,QQQ,0.04491554986270785,65.83293223930241,186.04404453339293,32.81489815922878
10578,2020-12-01 09:45:00,301.7,301.8,301.59,301.63,4483.0,QQQ,0.29497601473173063,65.15630452427038,153.0735901292313,31.366259004959506
10579,2020-12-01 10:00:00,301.6,301.64,301.44,301.58,9481.0,QQQ,0.48354217934729604,64.83013340695261,124.27986425212521,29.89729564495986
10580,2020-12-01 10:15:00,301.7,301.78,301.7,301.76,1982.0,QQQ,0.6401277250791395,65.49970806933075,112.53666030445538,28.63038582745591
10581,2020-12-01 10:30:00,301.82,301.82,301.64,301.69,2729.0,QQQ,0.7499297597684631,64.981589877555,93.10923120520143,27.39799578898953
10582,2020-12-01 10:45:00,301.77,302.22,301.7,302.2,26524.0,QQQ,0.8680945475191493,67.02799517332936,88.37806651209961,26.555996741335015
10583,2020-12-01 11:00:00,302.09,302.36,302.09,302.14,9643.0,QQQ,0.9459946570386819,66.53537342339649,79.22651388303582,25.880745173261204
10584,2020-12-01 11:15:00,302.31,302.31,302.11,302.11,5618.0,QQQ,0.9938537780919887,66.27310298278795,68.29104934781705,25.253725860049805
10585,2020-12-01 11:30:00,302.12,302.23,302.08,302.08,20993.0,QQQ,1.0176311090814352,65.99296045575647,59.43177920572756,24.634891253035956
10586,2020-12-01 11:45:00,302.13,302.23,301.99,302.07,20061.0,QQQ,1.0238654155936047,65.89297328724857,52.784825714814374,23.944164034165816
10587,2020-12-01 12:00:00,302.04,302.16,301.99,302.05,39016.0,QQQ,1.0154864202331169,65.67864203447049,47.658545014688556,23.3027744737864
10588,2020-12-01 12:15:00,302.04,302.23,302.02,302.11,28620.0,QQQ,1.0021355102471716,66.03556681988655,48.02716309565696,22.782629355108195
10589,2020-12-01 12:30:00,302.1,302.1,301.99,302.07,26910.0,QQQ,0.9770641646998115,65.54617912085601,46.29358811868328,22.252408161351532
10590,2020-12-01 12:45:00,302.05,302.34,302.02,302.28,20542.0,QQQ,0.9630388750009047,66.93175487165102,81.83180682763614,22.0430112929353
10591,2020-12-01 13:00:00,302.05,302.37,299.62,302.05,70077.0,QQQ,0.922728019823694,63.90071383072999,-166.9404024396134,21.944603599004672
10592,2020-12-01 13:15:00,302.04,302.14,301.94,301.97,18165.0,QQQ,0.8742482555700235,62.83483721663461,17.045818647864337,21.85322502606909
10593,2020-12-01 13:30:00,301.96,301.96,301.51,301.79,60648.0,QQQ,0.8119436168462357,60.39387357291094,-77.58478081057264,22.13728305466564
10594,2020-12-01 13:45:00,301.79,301.96,301.78,301.92,56547.0,QQQ,0.7642468928678454,61.555458668975895,-37.533512064333614,22.401051224076724
10595,2020-12-01 14:00:00,301.95,302.1,301.7,301.75,93715.0,QQQ,0.7046070448179194,59.11389264600931,-59.4220931840264,22.43034176057154
10596,2020-12-01 14:15:00,301.728,301.94,301.72,301.89,205372.0,QQQ,0.6610190493962591,60.50329047089827,-50.46269332817254,22.457540115888158
10597,2020-12-01 14:30:00,301.87,302.06,300.83,301.77,2153484.0,QQQ,0.6097632803405872,58.663137075299986,-129.62962962963283,23.311481720308404
10598,2020-12-01 14:45:00,301.79,302.3,301.675,302.23,1217867.0,QQQ,0.5993519139255454,63.27426148468679,48.782955424627296,23.702888898482037
10599,2020-12-01 15:00:00,302.23,303.119,302.05,302.71,1193553.0,QQQ,0.6226552375158008,67.36516164072309,199.7762174591577,22.8407695849331
10600,2020-12-01 15:15:00,302.71,303.21,302.36,302.5399,1164146.0,QQQ,0.6202478102714508,64.61820993043922,179.71151657671734,21.91511256208139
10601,2020-12-01 15:30:00,302.55,302.62,301.22,301.95,1303508.0,QQQ,0.564235748353326,56.07802722833583,-17.46481976151716,22.180166500987678
10602,2020-12-01 15:45:00,301.952,302.37,301.6114,302.3,842226.0,QQQ,0.5418418451598654,59.498293317471806,25.299344447237758,22.426288015686374
10603,2020-12-01 16:00:00,302.35,303.19,302.31,302.93,839231.0,QQQ,0.5683783387244148,64.81021706958607,160.1413153495675,21.513392801531005
10604,2020-12-02 09:30:00,303.58,303.59,303.34,303.34,1217.0,QQQ,0.6153983454917693,67.7725411039466,199.05432687677748,20.17513250871293
10605,2020-12-02 09:45:00,303.45,303.52,303.45,303.47,1527.0,QQQ,0.6555946659449319,68.67303036789416,154.47067752456078,18.932462236810434
10606,2020-12-02 10:00:00,303.47,303.58,303.47,303.49,1400.0,QQQ,0.6812117869159806,68.81738685655783,124.72245758850511,17.699420016393255
10607,2020-12-02 10:15:00,303.42,303.49,303.32,303.35,2057.0,QQQ,0.682350992384329,66.50708585822849,93.66293568034632,16.752537221335253
10608,2020-12-02 10:30:00,303.39,303.41,303.23,303.31,3000.0,QQQ,0.6722765694049713,65.82711260010961,75.44336380779991,15.995446384372027
10609,2020-12-02 10:45:00,303.44,303.52,303.35,303.5,1315.0,QQQ,0.6718789266786871,67.525529438367,79.28118036547788,15.11792601227779
10610,2020-12-02 11:00:00,303.55,303.56,303.26,303.26,4786.0,QQQ,0.6447653441816215,63.24930313748756,59.85134418605059,14.439788245025335
10611,2020-12-02 11:15:00,303.12,303.2,303.1,303.1,32214.0,QQQ,0.6034112229183961,60.49867446387059,24.645979068977848,14.057204706637574
10612,2020-12-02 11:30:00,303.06,303.17,303.03,303.06,26706.0,QQQ,0.5609439059979877,59.79852400536735,10.089994429979424,13.812205767792593
10613,2020-12-02 11:45:00,303.08,303.35,303.08,303.33,5837.0,QQQ,0.5428177299947947,62.91810253832673,31.70009958742932,13.229866912065617
10614,2020-12-02 12:00:00,303.33,303.37,302.94,302.94,27441.0,QQQ,0.4913192419011807,56.14134059556651,-2.1653875984595943,12.933395591078114
10615,2020-12-02 12:15:00,302.95,303.04,302.75,302.8,34465.0,QQQ,0.4342042527463832,53.89714609160351,-73.28995294047643,12.984860228705042
10616,2020-12-02 12:30:00,302.75,302.8,302.4,302.46,34598.0,QQQ,0.3573853381351455,48.79568371687705,-182.86268801551054,13.592390620045062
10617,2020-12-02 12:45:00,302.32,302.68,302.27,302.61,28593.0,QQQ,0.3050926234039366,50.999262394209325,-169.31007137190483,14.35297143611923
10618,2020-12-02 13:00:00,303.2796,303.46,302.2998,302.59,48887.0,QQQ,0.25905026715122403,50.68605364248503,-85.66391346701322,13.421266264221265
10619,2020-12-02 13:15:00,302.56,302.77,302.47,302.54,47526.0,QQQ,0.216036452227911,49.86160998150409,-109.43290698858641,12.556111461744582
10620,2020-12-02 13:30:00,302.48,302.53,302.28,302.48,35121.0,QQQ,0.17508789122268809,48.835083011822064,-119.28900813036589,12.102111200897182
10621,2020-12-02 13:45:00,302.44,302.55,302.29,302.55,17739.0,QQQ,0.14659442728731165,50.12516413076048,-95.31357650196102,11.638160961223974
10622,2020-12-02 14:00:00,302.48,302.51,302.27,302.37,19954.0,QQQ,0.10824092218365422,46.85366040516332,-97.5092755465551,11.247671984970115
10623,2020-12-02 14:15:00,302.33,302.33,301.75,302.2,116269.0,QQQ,0.06339711137951554,43.93701734812099,-136.86897696089775,11.846368715851769
10624,2020-12-02 14:30:00,302.22,302.36,300.4,300.51,2588810.0,QQQ,-0.10727421744286403,26.365767794001744,-266.71187527729035,14.045495932168464
10625,2020-12-02 14:45:00,300.51,301.85,300.35,301.82,1661972.0,QQQ,-0.1352671478028924,44.7953983710209,-175.21378912064023,16.133795232362278
10626,2020-12-02 15:00:00,301.83,302.61,301.55,302.37,1207082.0,QQQ,-0.11178278101596106,50.40753969360714,-35.92033566858464,16.47680699794271
10627,2020-12-02 15:15:00,302.36,303.15,302.32,302.86,1130618.0,QQQ,-0.0530211514135317,54.81478982217447,68.838617447551,15.874368264314397
10628,2020-12-02 15:30:00,302.85,303.33,302.645,303.3043,886821.0,QQQ,0.029064127066021683,58.42283398647784,121.88138322158572,15.030496189439246
10629,2020-12-02 15:45:00,303.3036,303.31,302.42,302.74,748423.0,QQQ,0.04802935519597895,52.67029334401647,77.30120318566483,14.570863160856083
10630,2020-12-02 16:00:00,302.75,303.45,302.75,303.1844,571148.0,QQQ,0.09779152133540947,56.3180648675199,114.10102151296648,13.905887134340404
10631,2020-12-03 09:30:00,304.1,304.13,304.04,304.04,552.0,QQQ,0.20391753160038206,62.33664716857056,198.7381991908055,13.577278274702778
10632,2020-12-03 09:45:00,304.12,304.43,304.11,304.43,1735.0,QQQ,0.3158519552370649,64.72262863300486,177.85334229406482,13.671795893707962
10633,2020-12-03 10:00:00,304.48,304.49,304.45,304.48,693.0,QQQ,0.40393901700099377,65.02850949823642,149.13999943984376,13.839272078886031
10634,2020-12-03 10:15:00,304.33,304.36,304.26,304.26,1643.0,QQQ,0.4507999455396998,62.46219036144598,108.55141085064942,13.64006068389223
10635,2020-12-03 10:30:00,304.22,304.23,304.15,304.15,1632.0,QQQ,0.47360209814928567,61.1624798360454,84.05253769058997,13.24888419502834
10636,2020-12-03 10:45:00,304.18,304.27,304.18,304.25,1662.0,QQQ,0.4940470655995455,61.93785989577955,75.79655161997991,12.951752539432919
10637,2020-12-03 11:00:00,304.28,304.4,304.24,304.29,1758.0,QQQ,0.507625919691975,62.26241016298305,69.54106298149424,12.897073132590853
10638,2020-12-03 11:15:00,304.35,304.38,304.25,304.32,1799.0,QQQ,0.5148728746681286,62.52053399792784,61.66693071398706,12.846299397666078
10639,2020-12-03 11:30:00,304.43,304.46,304.36,304.36,838.0,QQQ,0.5178740744395327,62.885058021097294,62.14961140337014,12.948043929998764
10640,2020-12-03 11:45:00,304.45,304.45,304.36,304.36,1215.0,QQQ,0.5143237429278429,62.88505802109731,57.85811667691099,13.04252099573626
10641,2020-12-03 12:00:00,304.38,304.61,304.36,304.51,41797.0,QQQ,0.5176467168952854,64.39128258508117,69.44888537583222,13.449814530700637
10642,2020-12-03 12:15:00,304.52,304.52,304.34,304.38,7700.0,QQQ,0.5039807082727066,62.04133147891117,55.47830089707658,13.768846129729313
10643,2020-12-03 12:30:00,304.36,304.45,304.34,304.43,17870.0,QQQ,0.4915189555538291,62.606578511114996,55.29962677053502,14.0650897573988
10644,2020-12-03 12:45:00,304.43,304.73,304.43,304.65,36868.0,QQQ,0.49370397600995375,65.07119000821841,163.21839080460214,14.93671206757702
10645,2020-12-03 13:00:00,304.45,304.7,303.85,304.62,109943.0,QQQ,0.4873964680937206,64.44739500702187,13.927500681391278,14.077692728687262
10646,2020-12-03 13:15:00,304.56,304.6,304.4,304.5,26966.0,QQQ,0.4673276631098702,61.89158017141274,89.82960596379498,13.280031914003915
10647,2020-12-03 13:30:00,304.5,304.64,304.01,304.02,68892.0,QQQ,0.4079879707366558,52.86120572825473,-103.26749573280152,13.050281837062924
10648,2020-12-03 13:45:00,304.06,304.27,304.06,304.25,30681.0,QQQ,0.3751949015469336,56.16184270226145,-109.99775835012129,12.836942479903431
10649,2020-12-03 14:00:00,304.22,304.29,304.15,304.21,26128.0,QQQ,0.34203571740630423,55.43486825000784,-99.72202918691923,12.580333080403362
10650,2020-12-03 14:15:00,304.191,304.325,304.04,304.079,42265.0,QQQ,0.30170831424879907,53.01456923138409,-132.87920072660745,12.615745228923428
10651,2020-12-03 14:30:00,304.07,304.99,304.06,304.49,1510402.0,QQQ,0.299460823863285,59.054687042409846,87.11969241055787,12.522047197553789
10652,2020-12-03 14:45:00,304.5,304.958,304.31,304.75,839969.0,QQQ,0.3150280513519874,62.35186140789863,156.14886731390868,12.43504188271055
10653,2020-12-03 15:00:00,304.79,305.6195,304.69,305.4972,994013.0,QQQ,0.3832402318476511,69.86272534290866,291.76622478557,13.61621435637287
10654,2020-12-03 15:15:00,305.49,305.88,305.29,305.3101,842869.0,QQQ,0.41739005722917,66.29611181984959,236.4372926455243,15.108218374138522
10655,2020-12-03 15:30:00,305.33,305.63,304.8,304.86,807675.0,QQQ,0.40348362347134525,58.5519912416179,107.92862343775812,15.184277224294979
10656,2020-12-03 15:45:00,304.8765,305.08,304.38,304.4299,660565.0,QQQ,0.3536801939064276,52.26891091236629,7.072233561865396,14.32762937943363
10657,2020-12-03 16:00:00,304.431,304.65,303.67,304.01,996661.0,QQQ,0.27713357309170306,46.9697149153847,-94.04487142500875,14.322280002166213
10658,2020-12-04 09:30:00,305.02,305.09,305.01,305.09,2097.0,QQQ,0.30015677817311825,58.59663599461652,82.4650118045644,13.489951410196591
10659,2020-12-04 09:45:00,305.05,305.2,305.01,305.01,8460.0,QQQ,0.3083925453659617,57.5893931752728,71.26052819414335,12.530542023887602
10660,2020-12-04 10:00:00,304.93,304.98,304.88,304.92,5468.0,QQQ,0.30415113737899446,56.414523681106864,39.873540994117185,11.865122421647722
10661,2020-12-04 10:15:00,304.91,304.96,304.9,304.96,5703.0,QQQ,0.3005528702965421,56.83599788154763,34.87801804369357,11.247232790996405
10662,2020-12-04 10:30:00,305.0,305.11,304.99,305.09,3507.0,QQQ,0.3046789816103228,58.24906707244016,48.62163498779878,10.523414191008857
10663,2020-12-04 10:45:00,305.09,305.11,305.04,305.04,9461.0,QQQ,0.3004509607694672,57.46978863826566,42.12919793102482,9.851296919591848
10664,2020-12-04 11:00:00,305.2,305.22,305.09,305.12,12207.0,QQQ,0.3000962326375429,58.42810342182564,54.26833142920391,9.470435650550069
10665,2020-12-04 11:15:00,305.11,305.21,305.08,305.18,3117.0,QQQ,0.3011847364357436,59.17116294331609,51.45779769465617,9.091692305750694
10666,2020-12-04 11:30:00,305.16,305.26,305.15,305.15,6601.0,QQQ,0.29621208571995794,58.607098564403245,54.933271366742666,8.861654376489104
10667,2020-12-04 11:45:00,305.14,305.21,305.13,305.13,13271.0,QQQ,0.28734505640449015,58.20871628190304,48.96136971354869,8.5905937404541
10668,2020-12-04 12:00:00,305.13,305.15,304.97,305.0,75282.0,QQQ,0.26675299575668987,55.564800638068455,23.454035578624605,8.076114601303969
10669,2020-12-04 12:15:00,305.0,305.04,304.96,305.01,103663.0,QQQ,0.24837741552545367,55.731370712160114,12.895371640868602,7.627389767543561
10670,2020-12-04 12:30:00,304.97,304.99,304.83,304.83,17278.0,QQQ,0.216791107190204,51.95597455182202,-44.312865497074014,7.593081702454819
10671,2020-12-04 12:45:00,304.88,304.88,304.61,304.74,12299.0,QQQ,0.18239395841249006,50.12748124062612,-203.3585222501694,8.160555308067043
10672,2020-12-04 13:00:00,304.74,305.46,304.28,304.74,53128.0,QQQ,0.1533660616959196,50.12748124062612,-114.7064924289869,8.152828858792953
10673,2020-12-04 13:15:00,304.76,304.86,304.65,304.77,18729.0,QQQ,0.13126880857959122,50.79690088200509,-124.03776325347042,8.145654298752728
10674,2020-12-04 13:30:00,304.72,305.0,304.31,304.71,158166.0,QQQ,0.10767388025675473,49.369613090075184,-137.8193146416997,7.929415373146073
10675,2020-12-04 13:45:00,304.66,304.7,304.25,304.34,186029.0,QQQ,0.058445103020801525,41.60597630952335,-180.85029069763158,7.882062603189427
10676,2020-12-04 14:00:00,304.36,304.49,304.3,304.49,76137.0,QQQ,0.031175319112094257,45.35752078343886,-144.56762749443627,7.838092173943969
10677,2020-12-04 14:15:00,304.5,304.5,304.31,304.31,20774.0,QQQ,-0.004904144851877845,41.88040982392448,-131.4019314019536,7.763878108376673
10678,2020-12-04 14:30:00,304.33,304.57,303.63,304.465,1595910.0,QQQ,-0.02075097109309354,45.73794052432969,-143.0498084291183,9.305319857515483
10679,2020-12-04 14:45:00,304.48,305.09,304.27,305.02,1184789.0,QQQ,0.011343406878495443,56.79555099847327,11.96146771226712,9.201927718494769
10680,2020-12-04 15:00:00,305.02,305.33,304.84,305.02,798454.0,QQQ,0.03635930521090813,56.79555099847327,94.31321084865468,8.570964727219335
10681,2020-12-04 15:15:00,305.0162,305.085,304.21,304.3,757269.0,QQQ,-0.0018915927361717877,43.4681597242412,-50.67413399708005,9.204007720726887
10682,2020-12-04 15:30:00,304.3079,305.21,304.3,305.175,861662.0,QQQ,0.03796188143900281,56.75044290731864,65.94778660612616,9.485541654319281
10683,2020-12-04 15:45:00,305.18,305.4,304.7,304.85,799810.0,QQQ,0.04282757338324927,51.87516789882205,95.0307182080176,9.29114332333644
10684,2020-12-04 16:00:00,304.85,304.945,304.46,304.68,600774.0,QQQ,0.03259040811582281,49.48066359156791,7.569744032194498,9.58517908993653
10685,2020-12-07 09:30:00,304.8,304.94,304.8,304.93,3724.0,QQQ,0.044141456318016026,52.9221680181606,66.96389255836078,9.85821230177947
10686,2020-12-07 09:45:00,304.87,305.12,304.82,304.84,11058.0,QQQ,0.045508899139520054,51.560427411618846,74.3104554201586,9.63896955582639
10687,2020-12-07 10:00:00,304.89,305.01,304.88,304.97,4422.0,QQQ,0.05643200791263325,53.424652676041994,73.7843551796976,9.435387006012817
10688,2020-12-07 10:15:00,305.03,305.32,305.03,305.32,4106.0,QQQ,0.0922671272315938,58.10007366099268,125.72497661364953,9.072873107509604
10689,2020-12-07 10:30:00,305.41,305.41,305.21,305.25,4715.0,QQQ,0.1137075525984983,56.87046731598414,126.72440595159124,8.952194898613017
10690,2020-12-07 10:45:00,305.19,305.31,305.16,305.27,6056.0,QQQ,0.13080523569112756,57.14950438466864,105.12569376428036,8.69776912990766
10691,2020-12-07 11:00:00,305.1,305.3,305.1,305.2,1312.0,QQQ,0.1371261528070704,55.78903514542423,85.93388081703253,8.28517874008102
10692,2020-12-07 11:15:00,305.33,305.45,305.33,305.4,4706.0,QQQ,0.15647016305109673,58.806366449784676,130.9355413719645,8.313429090666727
10693,2020-12-07 11:30:00,305.4,305.4,305.29,305.31,6756.0,QQQ,0.16266310369189796,56.923658286884084,93.7198067632868,8.209621058196216
10694,2020-12-07 11:45:00,305.36,305.38,305.36,305.38,2918.0,QQQ,0.1712454577130984,58.048638625867866,89.83080411651041,8.113227885187884
10695,2020-12-07 12:00:00,305.39,305.46,305.29,305.46,18546.0,QQQ,0.18239977544806152,59.35507736724708,89.45091514143371,8.272551885394037
10696,2020-12-07 12:15:00,305.39,305.52,305.28,305.32,13253.0,QQQ,0.17789219218690278,56.064631890652535,71.69176313573693,8.608285106141812
10697,2020-12-07 12:30:00,305.26,305.26,305.16,305.21,19744.0,QQQ,0.16355841963542161,53.55259133350854,11.39833998606924,8.440655809368957
10698,2020-12-07 12:45:00,305.22,305.44,305.22,305.41,12176.0,QQQ,0.1664187582958334,57.29886170839645,63.41463414639397,8.871279769934763
10699,2020-12-07 13:00:00,305.19,305.62,305.18,305.44,38529.0,QQQ,0.16915641669589832,57.84806244763958,84.51761987291239,9.797595527053202
10700,2020-12-07 13:15:00,305.4,305.68,305.4,305.61,27431.0,QQQ,0.18293485086468309,60.915715086988776,161.4103396063002,10.825261428052952
10701,2020-12-07 13:30:00,305.58,305.62,305.48,305.58,9710.0,QQQ,0.18925203033182925,60.08469878328005,157.48642358414443,11.779522621838435
10702,2020-12-07 13:45:00,305.6,305.72,305.56,305.72,46094.0,QQQ,0.20321276033786262,62.6457136830633,190.0343642612115,12.962486407908319
10703,2020-12-07 14:00:00,305.692,305.8,305.67,305.7,37517.0,QQQ,0.210239397689179,62.03338470082669,168.73601789713618,14.291790045302747
10704,2020-12-07 14:15:00,305.7095,305.86,305.69,305.71,44036.0,QQQ,0.21414642811896556,62.23216358499803,139.61432506884196,15.697923250931419
